text	label
The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories	neutral
Tyrv+inen is of the opinion that the airline has been repeating this for some time already , however	neutral
Reported operating margin was a negative 5.9 %	negative
Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January	neutral
Neomarkka has played a leading role in a group that aims to restart the production of specialty cellulose fiber in Valkeakoski	neutral
`` We are happy to be working with Rapala to encourage boaters and anglers to introduce newcomers to the sport , '' said RBFF President & CEO Frank Peterson	positive
The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree	neutral
It 's even a little bit higher than Yara 's multiples on itself , ' an analyst in Helsinki said	neutral
These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics	neutral
The company estimates that the trend in demand for sports equipment will be steady in 2006 , '' Amer 's report said	positive
Net sales in 2007 totalled EUR 329 million and the operating margin was over 19 %	neutral
Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn	negative
Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia	positive
In Finland , the launch of tie-in sales of 3G mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days	neutral
No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks	neutral
With the acquisition , the company will expand its offering to North , Central and South America , it said	positive
Tekla 's software solutions make customers ' core processes more effective in building and construction , energy distribution , infrastructure management and water supply	neutral
Nevertheless , Fitch notes that the business fundamentals of the three banks currently remain sound	positive
It is necessary to strengthen the company 's operations , however	neutral
The other deal is for process cranes to the Russian steel mill PNTZ in Pervorouralsky through an order placed by Turkish construction company Gama Endustri Tesisleri Imalat ve Montaj AS	neutral
`` We have a group of 120 volunteers made up of Digicel employees who will manage the distribution ... Over the next week , they will distribute the 19,000 tents to more than 150 organizations , '' Digicel Haiti CEO Maarten Boute said	neutral
In Finland , Hamina Cargo Terminal , of Finnish Nurminen Logistics , has purchased a warehouse with ground lease rights in the Port of Hamina	neutral
Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery	positive
Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009	positive
Finnish GeoSentric , a developer and provider of solutions , products , and technologies for location based services , has preliminary agreed on a EUR 6mn short-term funding with its leading investor	positive
Europe however remains an important and strong market for us	neutral
The indexes include the top companies that are committed to sustainable development	neutral
The studies are expected to start in 2008	neutral
Takoma will carry out the transaction by acquiring the entire share capital of Moventas Parkano Oy , which runs the factory in Parkano , southern Finland	neutral
Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates	negative
29 September , 2010 Finnish waste management and recycling company Lassila & Tikanoja expands its operations in Russia by introducing its recently completed recycling plant in the city of Dubna near Moscow	positive
Nordea 's chairman of the board Hans Dalborg has informed the nomination committee that he will not be up for re-election at the Annual General Meeting in 2011	neutral
The company does not at present hold any of its own shares	neutral
Finnish P+yry has been awarded an engineering contract by CFR , the national railway company of Romania	positive
The share issue , derogating from the pre-emptive right of the shareholders and comprising some six million new shares at market price , will be offered for subscription by shareholders , holders of capital notes and by professional clients	neutral
ALEXANDRIA , Va. , Jan. 9 -- United States Patent no. 7,862,685 , issued on Jan. 4 , was assigned to Kemira Chemicals Inc. ( Marietta , Ga. )	neutral
The impact of Cableway to Teleste 's net sales in 2009 is estimated to be EUR 4 million	neutral
Press release 3 September 2009 Ruukki continues to be listed in two Dow Jones Sustainability Indexes : DJSI World and DJSI STOXX	neutral
Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years	positive
HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year	positive
Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions	neutral
Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76	negative
Sponda will record a profit from the sale of 8.5 mln euro ($ 12.4 mln)	positive
In December , Amer announced the dismissal of CEO Roger Talermo , who had headed the company since 2006	neutral
Pharmaceuticals - Belgium This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Belgium	neutral
The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo	neutral
Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people	neutral
Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day	neutral
The subscriptions increase Cargotec 's share capital by 36,780 euros	positive
Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 , the company said	neutral
Full-year net sales are expected to increase by approximately 10 % , the company said	positive
`` The combined activities will create value for shareholders and be good for our employees and customers	positive
It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook	neutral
To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications	neutral
Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009	negative
In the end of 2006 , the number of outlets will rise to 60-70	positive
Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010	neutral
Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO	neutral
Temporary lay-offs , affecting the entire workforce , will also be implemented	negative
It rose by 15.7 % and by 24.8 % in Finland and abroad , respectively , to EUR 7 million and EUR 4.2 million , due to a 40 % growth in Russia	positive
As a consequence of the merger the number of administration personnel at the factories will be reduced by six	neutral
The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic	negative
In addition , we will launch a versatile online service to complete the traditional printed newspaper , Mr. Valkama says	neutral
If Honkarakenne starts production there , it will need a partner for sawmill operations	neutral
Finnish construction company Lemminkainen Oyj HEL : LEM1S said yesterday that it would build a plastic film extrusion plant for packaging materials supplier Ab Rani Plast Oy at Lemminkainen 's Kaluga industrial park in Russia	neutral
In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m	positive
Purchase it for the 12MP snapper , if nothing else	neutral
The facility consists of a seven year bullet term loan of 200 mln euro $ 292.4 mln and a 150 mln euro $ 219.3 mln five year revolving credit facility	neutral
4 January 2011 - Finnish media company Alma Media Corporation HEL : ALN1V said today its online recruitment service Monster Oy will partner with local newspaper publisher Suomen Lehtiyhtyma in listing job advertisements	neutral
Actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around EUR 4.5 million and will be effected mostly during the first half of 2010	positive
So far the company has awarded more than $ 350,000 worth of tools and materials	neutral
In the Asia-Pacific region , Visa Wave is available in Malaysia , Taiwan and South Korea and will be expanded to Japan and Southeast Asia this year , Jung added	positive
Operating profit was EUR -0.1 mn , down from EUR 1.3 mn	negative
Chic and cheerful , Finnish design house Marimekko has been sending its geometric textiles out into the world for the past 60 years	neutral
Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005	positive
Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio	neutral
SSH Communications Security Corporation is headquartered in Helsinki , Finland	neutral
Master of Mayawas jointly developed by Nokia Siemens Networks and UFA - FremantleMedia , and will be actively advertised by Maxis in the end of May 2007	neutral
The most important export markets are Norway , Germany , Russia and France	neutral
Kaukopartio Oy has acquired specialized knowledge in Far Eastern operations , and industrial sourcing services are their core competence	neutral
About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems	neutral
China Unicom , NYSE : CHU , HKSE : 0762 , and SHSE : 600050 , the second largest mobile carrier in the country	neutral
The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity	neutral
Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US	positive
Russian export duties will activate harvesting in Finland , and sales in Russia will increase also	positive
Net sales of Finnish food industry company L+nnen Tehtaat 's continuing operations increased by 13 % in 2008 to EUR 349.1 mn from EUR 309.6 mn in 2007	positive
Certain shareholders have irrevocably agreed to vote in favor of the bond issue	positive
Finnish Aldata Solution has signed a contract of supply its G.O.L.D. system to two French retail chains	positive
This corresponds to 6.81 percent of Okmetic 's share capital and voting rights	neutral
Metrics in QPR ScoreCard now support date , text and milestone-based values , which improve its support for managing projects around performance or process-related content	positive
The value of the orders is about EUR 70mn	neutral
Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05	positive
The implementation of the deal is subject to the approval by the Finnish Competition Authority	neutral
RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria	neutral
When this information was released on 5 September 2008 , Nokia 's American Depositary shares fell by 8 %	negative
A In August 2007 , Latvijas Finieris ordered all production lines for a new green veneer mill to be built in Ukmerge , central Lithuania	neutral
Rapala Fishing Frenzy 2009	neutral
Russia 's Video International Group holds a controlling stake in Russian Media Ventures	neutral
Finnish electronics contract maker Incap Oyj said on January 3 , 2008 it sold its manufacturing facilities in Helsinki to local real estate company Sponda Oyj for 5.3 mln euro ( $ 7.8 mln )	neutral
LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers	positive
`` The number of collection errors fell considerably , and operations speeded up	positive
This includes a EUR 39.5 mn change in the fair value of investment properties	neutral
Some of the lay-offs will be implemented using part-time employment contracts	neutral
Pohjola and cooperative banks have continued to combine their branch office network	neutral
`` We will now , after the relevant authority approvals , make a mandatory bid as required by the Finnish Securities Markets Act	neutral
Castecka said the town hall would hold talks with other investors interested in the zone	neutral
At the end of last week , Protalix BioTherapeutics Inc ( AMEX : PLX ) published a prospectus for a first offering on AMEX of about 5 % of its share capital	neutral
The agreement includes application maintenance and support services	neutral
Deliveries will start in the second half of 2007 and the start-up of the mill is scheduled for 2008	neutral
Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively	positive
Glaston 's well-known brands are Bavelloni , in pre-processing machines and tools , Tamglass and Uniglass , in safety glass machines and Albat + Wirsam in software solutions	neutral
Finnish fibers and plastics producer Suominen Corporation OMX Helsinki : SUY1V reported on Wednesday 22 October an operating loss of EUR0 .8 m on net sales of EUR55 .2 m for the third quarter of 2008	neutral
Measures will be launched immediately and are due to be finalized in the first quarter of 2010	neutral
Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai	neutral
Customers include hotels and restaurants as well as wholesalers and some retailers	neutral
`` Of course , we are in talks with all those coming up with new projects that involve material handling , '' Konecranes President and CEO Pekka Lundmark said , when asked whether it was talking to Reliance Industries for supplying equipment to its upcoming refinery in Jamnagar	neutral
Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier	negative
National Conciliator Juhani Salonius , who met both parties on Wednesday , said they were too far apart in their views for him to propose mediation	negative
However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said	neutral
The financial details of the acquisition were not disclosed	neutral
Operating profit rose to 22.1 mln eur from 19.9 mln	positive
As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010	positive
The StoneGate product family was designed to provide the full benefits of a unified management system including shared logging , reporting and auditing	neutral
Finnish bank Alandsbanken said Monday it will buy the Swedish operations of Iceland 's troubled Kaupthing Bank for 414 million kronor $ 49.5 million in cash	neutral
According to Scanfil 's President Harri Takanen , Scanfil 's investment activity proceeded according to the strategy on several fronts in 2010	neutral
The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products	neutral
`` We have become convinced that we can do that very quickly , '' he told Finnish business reporters	neutral
- The Group - s cumulative sales during the review period were EUR 48.2 million EUR 53.1 million , 1-9/2007 and profit before taxes was EUR 1.2 1.4 million	neutral
Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007	neutral
CDLI highlights the companies that provided the most comprehensive response to the Carbon Disclosure Project CDP information request	positive
The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said	negative
The share capital of Basware Corporation is 11,720,829	neutral
Global life science industry is strictly regulated by international and national authorities	neutral
In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages	negative
The new B shares carry the right to dividend and other shareholder rights with effect from today	neutral
It s an area that is highly valued , because most of the land there has already been built on	neutral
Finnish aluminium products manufacturer Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) reported on Monday ( 18 August ) an operating profit of EUR7 .9 m on net sales of EUR55 .2 m for the period January-June 2008	neutral
We are pleased to invite you to join M-real 's international conference call at 3:00 p.m. EET	neutral
Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones	neutral
Last week , however , Nokia announced that it will pursue a long-term relationship with Microsoft , and make the Windows Phone 7 operating system the foundation for Nokia mobile phones	neutral
The program included operational improvements and reductions in personnel , mainly in the Netherlands	neutral
Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005	positive
The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares	neutral
The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million	negative
Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006	positive
An Android app will be coming soon	neutral
Seppala transferred the sale to a greater extent than last year to February , and this is reflected on the January sales figures	neutral
The company continued the development of a fully human antibody in its VAP-1 antibody program	neutral
A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device	neutral
Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space	neutral
Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies	positive
A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS	neutral
The company expects sales revenue of RMB8 .0 billion in 2009	neutral
The value of the contract is in total USD12m	neutral
Results are expected late in 2006	neutral
The start of the negotiations , relating to Glaston 's efficiency program , was announced in October	neutral
`` Our approach is very much to only use raw materials that are produced in line with the principles of sustainable development	neutral
The Extraordinary General Meeting is expected to take place no later than 18 February 2011	neutral
The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010	negative
Handelsbanken ranked before Local Cooperative Banks and Aktia in customer loyalty this time too , however	positive
`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt	positive
Lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters	positive
The business development initiatives in North America are headed by Lynn Shanahan	neutral
To see a slide show of all the newest product releases from Fiskars	neutral
Motorola accounted for 11.5 percent of the South Korean handset market as of the end of April , Samsung held 55 percent and LG Electronics 19 percent , according to Korea-based ATLAS Research Group	neutral
UPM-Kymmene is one of the world 's leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies	positive
It is being developed by Symbian , the software licensing consortium led by Nokia	neutral
Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006	positive
Atria will also buy the shares of Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slaughterhouse property)from Itikka Co-operative	neutral
The dividend will be paid on April 15 , 2008 to each of the shareholders who on the record date of April 8 , 2008 have been entered in the list of shareholders kept by the Finnish Central Securities Depository Ltd.	neutral
Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars	neutral
OP-Pohjola Group 's capital adequacy ratio under the Act on Credit Institutions stood at 12.1 % and Tier 1 ratio at 12.1 %	neutral
Financial terms were not disclosed	neutral
Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier	positive
Finnish navigation device manufacturer Benefon that is changing its name to GeoSentric reports net sales of about EUR 1.1 mn in the second quarter of 2007	neutral
`` We are proud to welcome another distribution facility to north Mississippi and the region known as the logistics center of the United States , '' said Gray Swoope , executive director of MDA	positive
They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum	neutral
The address location is provided to a local controller , preferably by wireless transmission , which then uses the address location to access the appliance control module	neutral
The fuel purchase contracts have been signed with three months ' delivery from this September to November	neutral
Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business	neutral
Exel wants to serve its industrial customers with individual products	neutral
Forest certification is a voluntary system aimed at promoting sustainable forest management in commercial forests	neutral
Elcoteq 's global service offering covers the entire lifecycle of products , from product development to after-market services	neutral
Operating loss landed at EUR39m including one-offs and at EUR27m excluding one-offs	neutral
Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business	neutral
Again , the most significant sales increase of 18.6 % was in Russia	positive
Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added	positive
The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros	neutral
The Board of Directors was authorized to decide on other terms of the share issue	neutral
The markets are almost completely controlled by three banks : Nordea , OP Bank Group , and Sampo	neutral
Lember said the matter was topical also in Estonia , where a bill has been drafted at the Social Affairs Ministry that would scrap old-age pensions on favorable conditions	neutral
Also in Latvia , we act as a partner for bakery customers in both production and product development	neutral
Symphony Services provides development services for Aldata GOLD	neutral
The move is aimed at boosting sales , cost-efficiency and market share in Finland	positive
The Filter Tips cover the volume range from 0.1-1200 -l including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -l volume capacities	neutral
The share subscription period will expire on 30 September 2007	neutral
Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago	negative
However , this increases signaling traffic which wastes network resources and allows fewer smartphones to connect	negative
The new SEPA cads will replace Finnish bank cards	neutral
The new shares entitle their holders to dividends for fiscal 2006	neutral
Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11	negative
The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO )	neutral
Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013	neutral
Cash flow after investments amounted to EUR45m , down from EUR46m	negative
The Group 's cash flow from operations will be positive	positive
With the extension of the new contract for a further eight engines , the plant will now produce over 100 MW , it said	positive
The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn	neutral
Unlisted British Biologicals makes B - and D - proteins , and other disease-specific supplements that cover diabetes , hepatitis , asthma and other cardiovascular ailments	neutral
According to Chairman Michael Hornborg , the organizations has merely criticised Raisio 's weak performance	neutral
With this subscription , Fortum 's ownership in TGK-10 has increased to slightly over 76 % of shares and voting rights	neutral
As part of the reorganisation , Pohjola Insurance 's 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of October 2008	neutral
The reductions will be implemented immediately , beginning in October 2009	neutral
The credit covers approximately 70 % of the ship 's price	neutral
Temporary layoffs in these units have already started	neutral
Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989	neutral
The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking	neutral
Editor 's note : Grimaldi generated a 1.7 bln euro ( $ 2.182 bln ) turnover in 2005 , ANSA reported on May 29 , 2006	neutral
However , sales returned to growth in April-June 2010 , CEO Pekka Eloholma said	positive
A tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a Google ( NASDAQ : GOOG ) Cash advertiser	negative
To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely	positive
As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland	neutral
In 2007 Etteplan reported a turnover of EUR125 .2 m	neutral
Russia 's top container shipping group , Fesco , and Finnish logistics company Nurminen Logistics have started a pilot project offering clients direct intermodal transportation service from Finland to Asia Pacific countries , Fesco said in a statement	positive
Vacon will supply drives to Ruselprom in the power range from 200 kW up to 2 MW	neutral
The dividends payable annually shall be deducted from the share subscription price	neutral
Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005	positive
Ahlstrom Corporation Anne Pirila Director , Financial communications Distribution : Helsinki Stock Exchange Main media Ahlstrom in brief Ahlstrom is a leader in the development , manufacture and marketing of high performance fiber-based materials	neutral
Elisa CEO Sami Seppanen said EMT 's slogan `` Best coverage across Estonia '' clearly gives misleading information to consumers	negative
The contract value amounts to EUR 2.4 million	neutral
The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland	neutral
Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein	neutral
Through this transaction we are able to participate in developing the industry	positive
Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007	neutral
CEO of the company Tarmo Noop said the growth in the sale of premium beers was the biggest	positive
In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008	positive
Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 %	neutral
No blind-spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video	neutral
Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 10,500 people	neutral
Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement	neutral
Outokumpu 's steel mill in Tornio , in Finland , is the suspected source	negative
Talentum 's net sales in September were smaller than expected	negative
The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands	neutral
Commission income fell to EUR 4.6 mn from EUR 5.1 mn in the corresponding period in 2007	negative
When the OMX market forwards mature on May 16 , 2008 , Novator Finland Oy 's direct shareholding in Amer Sports Corporation will exceed one-fifth 1-5 of the company 's shares and voting rights	neutral
Niam offer financial investors a high return via investments in funds that in turn invest in all types of properties	neutral
Exel is headquartered in Mantyharju in Finland	neutral
Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says	neutral
11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier	negative
EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet	negative
TN means that the handset supports TeliaSonera 's Telia Navigator global positioning system service	neutral
Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009	positive
ST. PETERSBURG , Oct 14 ( PRIME-TASS ) -- Finnish tire producer Nokian Tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of Vsevolozhsk in Russia 's Leningrad Region in 2011 , the company 's President Kim Gran told reporters Thursday	positive
Sports equipment sales also progressed well owing to the prolonged winter season	positive
Financial , strategic and operational factors are considered	neutral
Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64	positive
MANAVIGATOR-September 7 , 2010-Kemira unveils Indian JV with IVRCL Finnish chemicals group Kemira ( HEL : KRA1V ) on Tuesday announced it has inked a deal to form a joint venture in India with local construction firm IVRCL Infrastructure and Projects Ltd ( BOM :530773 )	positive
KAUKO-TELKO LTD PRESS RELEASE 19.06.2007 AT 14.00 1 ( 1 ) Telko Group ( Kauko-Telko ) is expanding its strategic partnership with BP Industrial Lubricants & Services ( BP ILS ) by acquiring total ownership of BP 's Swedish retail company , Molub-Alloy AB	positive
The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006	positive
When the web user clicks on the link contained in the mail , he finds himself on a bogus site that imitates that of his bank , and which retrieves his personal banking data	negative
Finnish retail software developer Aldata Solution Oyj reported a net loss of 11.7 mln euro $ 17.2 mln for 2007 versus a net profit of 2.5 mln euro $ 3.7 mln for 2006	negative
The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless	positive
However , the growth margin slowed down due to the financial crisis	negative
Metso will provide a recovery boiler with a capacity of 6,800 tonnes of dry solids per day and an evaporation plant with six thermal stages and a capacity of 1,600 tonnes per hour	neutral
EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier	positive
The Finnish company sold its UK operation - consisting of 50 staff in offices in London , Birmingham and Manchester - as part of a deal with Hampden in July 2001 for its European-wide property and casualty arm Sampo Industrial	neutral
Following the registration , the share capital of Biotie is EUR 52,556,678.10	neutral
Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters	positive
Strongest growth was seen in the new markets in Russia , the Czech Republic , and Slovakia	positive
In addition to software development , the new design unit will provide for mechanical engineering and electronics design	neutral
Stora Enso will receive a 19.9 pct equity interest in the combined company	neutral
Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion )	positive
According to HK Ruokatalo , almost all the meat used by the company comes from Finland	neutral
The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations	neutral
We make available the following brand-new market analyses Cement - Pakistan Cement - Malaysia Cement - Taiwan Cement - Philippines These analyses give a clear overview of the actual situation and future outlook of the cement industry in some Asian countries	neutral
In his turn Fradkov said Russia is interested in adopting Finnish experience in forming technology parks in the framework of implementing the law on special economic zone	neutral
After the signing , the total amount of Aspo 's revolving credit facility agreements is EUR 50 million , which replaces the formerly valid agreements of EUR 80 million	neutral
This would be a huge process	neutral
Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier	positive
In recent months , Capman has taken significant steps to simplify its operations , CEO Lennart Simonsen said	positive
The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700	positive
In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year	negative
Its market share widened to 48.51 percent from 48.31 percent a year earlier	positive
The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages www.sanoma.com	neutral
The Nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1.4 , handling 1.5 and braking on wet road with 1.9	positive
Because the application can be considered as a hacking application , it is classified by F-Secure as riskware	neutral
